timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-22 17:00:00,28.0,33.0,45.0,24.0,11.0,34.0,52.0,6.0,52.0,19.0,22.0,16.0,31.0,16.0,39.0,40.0,31.0,13.0,39.0,28.0,39.0,58.0,50.0,39.0,44.0,18.0,34.0,40.0
2025-11-22 17:15:00,6.0,33.0,27.0,15.0,34.0,19.0,68.0,9.0,36.0,13.0,17.0,39.0,35.0,6.0,57.0,58.0,37.0,27.0,61.0,47.0,16.0,33.0,63.0,50.0,43.0,40.0,16.0,57.0
2025-11-22 17:30:00,17.0,20.0,51.0,21.0,32.0,32.0,38.0,12.0,62.0,31.0,39.0,25.0,30.0,44.0,49.0,18.0,35.0,37.0,30.0,30.0,18.0,38.0,59.0,14.0,27.0,23.0,46.0,12.0
2025-11-22 17:45:00,24.0,34.0,48.0,22.0,75.0,25.0,50.0,23.0,68.0,7.0,27.0,23.0,20.0,41.0,40.0,34.0,40.0,38.0,10.0,34.0,7.0,28.0,54.0,16.0,46.0,31.0,49.0,45.0
2025-11-22 18:00:00,19.0,40.0,54.0,44.0,37.0,38.0,70.0,10.0,52.0,27.0,26.0,25.0,23.0,33.0,36.0,39.0,25.0,30.0,73.0,36.0,10.0,53.0,37.0,48.0,46.0,29.0,20.0,61.0
2025-11-22 18:15:00,54.0,30.0,22.0,31.0,37.0,25.0,45.0,12.0,67.0,15.0,10.0,47.0,28.0,14.0,32.0,44.0,15.0,51.0,66.0,9.0,22.0,22.0,64.0,52.0,82.0,28.0,30.0,46.0
2025-11-22 18:30:00,13.0,16.0,115.0,23.0,14.0,18.0,73.0,10.0,39.0,17.0,48.0,47.0,28.0,20.0,41.0,44.0,52.0,41.0,73.0,42.0,31.0,59.0,59.0,24.0,117.0,17.0,18.0,13.0
2025-11-22 18:45:00,17.0,19.0,36.0,38.0,17.0,23.0,63.0,8.0,37.0,16.0,19.0,33.0,26.0,37.0,42.0,49.0,38.0,25.0,50.0,25.0,15.0,34.0,36.0,60.0,78.0,28.0,51.0,59.0
2025-11-22 19:00:00,23.0,16.0,17.0,26.0,31.0,15.0,54.0,6.0,66.0,20.0,21.0,37.0,25.0,28.0,31.0,32.0,43.0,27.0,61.0,23.0,20.0,22.0,51.0,51.0,26.0,27.0,29.0,26.0
2025-11-22 19:15:00,14.0,21.0,42.0,33.0,37.0,30.0,36.0,7.0,50.0,9.0,14.0,31.0,5.0,5.0,42.0,47.0,45.0,19.0,54.0,25.0,15.0,77.0,62.0,23.0,36.0,14.0,45.0,41.0
2025-11-22 19:30:00,19.0,14.0,38.0,25.0,22.0,10.0,16.0,16.0,34.0,14.0,19.0,10.0,7.0,13.0,23.0,39.0,16.0,20.0,37.0,33.0,28.0,53.0,42.0,33.0,13.0,31.0,28.0,31.0
2025-11-22 19:45:00,16.0,17.0,16.0,16.0,15.0,33.0,62.0,18.0,42.0,15.0,12.0,14.0,14.0,33.0,40.0,25.0,28.0,11.0,66.0,28.0,16.0,40.0,25.0,32.0,58.0,25.0,26.0,27.0
2025-11-22 20:00:00,27.0,7.0,25.0,32.0,15.0,38.0,45.0,17.0,22.0,7.0,10.0,13.0,10.0,27.0,19.0,17.0,29.0,20.0,37.0,24.0,19.0,47.0,19.0,23.0,30.0,33.0,11.0,44.0
2025-11-22 20:15:00,15.0,13.0,31.0,16.0,15.0,7.0,70.0,11.0,76.0,15.0,7.0,17.0,11.0,18.0,19.0,19.0,29.0,32.0,49.0,24.0,8.0,31.0,39.0,35.0,26.0,23.0,12.0,22.0
2025-11-22 20:30:00,4.0,7.0,14.0,11.0,31.0,12.0,32.0,4.0,13.0,3.0,21.0,10.0,24.0,20.0,25.0,16.0,16.0,26.0,26.0,22.0,8.0,22.0,45.0,21.0,24.0,20.0,15.0,11.0
2025-11-22 20:45:00,7.0,22.0,19.0,21.0,10.0,11.0,27.0,10.0,7.0,5.0,6.0,27.0,2.0,13.0,20.0,29.0,11.0,18.0,9.0,19.0,10.0,11.0,8.0,33.0,37.0,16.0,11.0,20.0
2025-11-22 21:00:00,8.0,6.0,30.0,9.0,14.0,14.0,16.0,8.0,31.0,10.0,14.0,24.0,21.0,8.0,10.0,31.0,11.0,21.0,30.0,12.0,4.0,23.0,10.0,9.0,27.0,19.0,15.0,9.0
2025-11-22 21:15:00,12.0,6.0,13.0,16.0,12.0,31.0,11.0,3.0,20.0,10.0,6.0,11.0,21.0,7.0,14.0,29.0,9.0,17.0,33.0,21.0,5.0,22.0,13.0,4.0,22.0,11.0,5.0,7.0
2025-11-22 21:30:00,9.0,11.0,6.0,8.0,9.0,19.0,18.0,6.0,24.0,5.0,17.0,6.0,5.0,17.0,13.0,16.0,13.0,11.0,21.0,11.0,6.0,16.0,13.0,23.0,25.0,16.0,15.0,19.0
2025-11-22 21:45:00,6.0,15.0,10.0,15.0,18.0,16.0,18.0,3.0,13.0,7.0,15.0,3.0,9.0,8.0,12.0,13.0,16.0,9.0,22.0,17.0,2.0,14.0,17.0,27.0,15.0,9.0,7.0,7.0
2025-11-22 22:00:00,12.0,10.0,8.0,4.0,8.0,9.0,15.0,5.0,18.0,1.0,2.0,11.0,8.0,12.0,24.0,9.0,9.0,3.0,20.0,11.0,8.0,12.0,16.0,4.0,9.0,9.0,5.0,9.0
2025-11-22 22:15:00,7.0,4.0,15.0,3.0,3.0,7.0,5.0,1.0,9.0,3.0,5.0,6.0,2.0,3.0,1.0,5.0,6.0,6.0,7.0,10.0,1.0,14.0,9.0,10.0,4.0,3.0,4.0,9.0
2025-11-22 22:30:00,2.0,3.0,6.0,5.0,6.0,1.0,8.0,4.0,14.0,6.0,7.0,3.0,5.0,7.0,3.0,3.0,4.0,3.0,6.0,3.0,1.0,6.0,7.0,4.0,3.0,2.0,2.0,6.0
2025-11-22 22:45:00,4.0,3.0,6.0,5.0,4.0,10.0,7.0,1.0,9.0,1.0,0.0,1.0,0.0,7.0,6.0,6.0,2.0,4.0,13.0,2.0,5.0,9.0,7.0,3.0,7.0,3.0,4.0,7.0
2025-11-22 23:00:00,1.0,2.0,4.0,3.0,5.0,5.0,7.0,2.0,5.0,2.0,2.0,0.0,1.0,3.0,4.0,10.0,7.0,3.0,5.0,6.0,2.0,8.0,1.0,4.0,5.0,4.0,3.0,5.0
2025-11-22 23:15:00,5.0,2.0,8.0,5.0,2.0,17.0,12.0,5.0,8.0,0.0,2.0,5.0,0.0,1.0,2.0,4.0,5.0,1.0,6.0,3.0,4.0,10.0,7.0,8.0,10.0,5.0,5.0,5.0
2025-11-22 23:30:00,4.0,4.0,3.0,1.0,2.0,8.0,7.0,1.0,18.0,2.0,6.0,2.0,0.0,7.0,2.0,8.0,6.0,4.0,7.0,2.0,2.0,12.0,7.0,2.0,6.0,11.0,2.0,6.0
2025-11-22 23:45:00,2.0,2.0,9.0,1.0,5.0,3.0,7.0,3.0,1.0,2.0,1.0,5.0,2.0,8.0,7.0,5.0,6.0,3.0,11.0,5.0,0.0,9.0,4.0,11.0,15.0,2.0,7.0,5.0
2025-11-23 00:00:00,0.0,2.0,10.0,7.0,4.0,6.0,5.0,4.0,9.0,0.0,5.0,15.0,2.0,3.0,8.0,4.0,3.0,5.0,12.0,1.0,2.0,4.0,5.0,10.0,4.0,7.0,3.0,3.0
2025-11-23 00:15:00,6.0,4.0,0.0,2.0,4.0,4.0,3.0,3.0,7.0,1.0,2.0,6.0,3.0,8.0,8.0,7.0,0.0,4.0,8.0,10.0,5.0,5.0,7.0,8.0,6.0,4.0,2.0,2.0
2025-11-23 00:30:00,4.0,1.0,1.0,1.0,4.0,2.0,5.0,0.0,4.0,2.0,5.0,7.0,2.0,4.0,1.0,4.0,1.0,3.0,2.0,6.0,3.0,1.0,9.0,3.0,0.0,2.0,8.0,3.0
2025-11-23 00:45:00,2.0,3.0,7.0,6.0,5.0,2.0,7.0,3.0,10.0,4.0,3.0,5.0,3.0,5.0,9.0,2.0,2.0,3.0,6.0,4.0,9.0,16.0,1.0,4.0,5.0,4.0,8.0,3.0
2025-11-23 01:00:00,4.0,2.0,4.0,5.0,2.0,8.0,8.0,2.0,9.0,2.0,4.0,6.0,3.0,4.0,10.0,1.0,4.0,3.0,5.0,7.0,2.0,3.0,3.0,7.0,5.0,2.0,8.0,2.0
2025-11-23 01:15:00,0.0,1.0,11.0,5.0,7.0,9.0,11.0,1.0,2.0,4.0,1.0,2.0,6.0,3.0,1.0,6.0,3.0,9.0,8.0,4.0,2.0,6.0,10.0,2.0,1.0,1.0,9.0,8.0
2025-11-23 01:30:00,4.0,2.0,7.0,5.0,3.0,4.0,13.0,3.0,8.0,4.0,4.0,2.0,8.0,6.0,2.0,6.0,1.0,5.0,10.0,4.0,1.0,8.0,5.0,4.0,8.0,5.0,4.0,4.0
2025-11-23 01:45:00,2.0,8.0,4.0,1.0,2.0,10.0,9.0,0.0,8.0,4.0,4.0,5.0,3.0,2.0,4.0,3.0,4.0,8.0,6.0,3.0,2.0,3.0,4.0,3.0,7.0,2.0,5.0,6.0
2025-11-23 02:00:00,0.0,0.0,3.0,9.0,7.0,3.0,5.0,0.0,8.0,1.0,8.0,5.0,5.0,7.0,11.0,7.0,2.0,3.0,4.0,4.0,4.0,3.0,8.0,4.0,8.0,3.0,6.0,4.0
2025-11-23 02:15:00,1.0,1.0,11.0,3.0,1.0,4.0,5.0,1.0,11.0,0.0,6.0,2.0,3.0,4.0,0.0,5.0,3.0,6.0,8.0,0.0,4.0,5.0,4.0,5.0,10.0,6.0,1.0,2.0
2025-11-23 02:30:00,3.0,2.0,1.0,3.0,7.0,5.0,8.0,3.0,7.0,6.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,6.0,2.0,2.0,6.0,7.0,9.0,9.0,4.0,8.0,7.0
2025-11-23 02:45:00,2.0,5.0,8.0,2.0,4.0,3.0,4.0,0.0,5.0,2.0,2.0,3.0,3.0,6.0,6.0,6.0,5.0,0.0,12.0,5.0,7.0,3.0,3.0,5.0,4.0,5.0,4.0,6.0
2025-11-23 03:00:00,4.0,1.0,5.0,4.0,2.0,1.0,6.0,2.0,14.0,2.0,1.0,1.0,0.0,10.0,3.0,4.0,7.0,2.0,7.0,3.0,3.0,4.0,7.0,2.0,4.0,7.0,6.0,5.0
2025-11-23 03:15:00,3.0,6.0,3.0,4.0,5.0,0.0,8.0,1.0,8.0,5.0,6.0,7.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,6.0,3.0,6.0,4.0,13.0,0.0,2.0,5.0
2025-11-23 03:30:00,3.0,3.0,8.0,4.0,8.0,3.0,5.0,1.0,9.0,3.0,1.0,7.0,6.0,0.0,8.0,10.0,7.0,2.0,15.0,5.0,3.0,10.0,5.0,3.0,6.0,1.0,2.0,4.0
2025-11-23 03:45:00,3.0,0.0,7.0,2.0,3.0,7.0,7.0,2.0,3.0,2.0,1.0,7.0,4.0,5.0,7.0,6.0,7.0,5.0,8.0,1.0,1.0,12.0,2.0,4.0,8.0,3.0,2.0,8.0
2025-11-23 04:00:00,4.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,9.0,0.0,2.0,4.0,5.0,0.0,2.0,13.0,4.0,5.0,4.0,2.0,5.0,5.0,10.0,3.0,7.0,2.0,1.0,5.0
2025-11-23 04:15:00,6.0,5.0,4.0,5.0,10.0,17.0,4.0,2.0,8.0,5.0,1.0,1.0,4.0,1.0,7.0,9.0,4.0,2.0,6.0,7.0,6.0,8.0,9.0,3.0,5.0,3.0,4.0,9.0
2025-11-23 04:30:00,6.0,3.0,8.0,7.0,4.0,3.0,4.0,0.0,7.0,2.0,2.0,4.0,3.0,2.0,11.0,9.0,8.0,5.0,20.0,3.0,5.0,9.0,7.0,4.0,7.0,11.0,6.0,1.0
2025-11-23 04:45:00,2.0,3.0,9.0,6.0,0.0,8.0,9.0,2.0,9.0,0.0,6.0,1.0,2.0,2.0,3.0,5.0,6.0,0.0,6.0,4.0,5.0,6.0,9.0,6.0,4.0,3.0,2.0,5.0
2025-11-23 05:00:00,2.0,2.0,7.0,6.0,4.0,7.0,4.0,4.0,3.0,2.0,5.0,4.0,6.0,1.0,7.0,8.0,7.0,5.0,6.0,6.0,6.0,8.0,5.0,8.0,7.0,0.0,3.0,9.0
2025-11-23 05:15:00,2.0,13.0,13.0,2.0,6.0,8.0,10.0,0.0,6.0,3.0,8.0,7.0,1.0,2.0,10.0,10.0,6.0,9.0,6.0,5.0,1.0,4.0,5.0,11.0,13.0,3.0,4.0,4.0
2025-11-23 05:30:00,4.0,0.0,4.0,3.0,4.0,16.0,1.0,4.0,4.0,1.0,0.0,9.0,3.0,4.0,0.0,5.0,6.0,8.0,13.0,8.0,5.0,15.0,5.0,5.0,11.0,6.0,4.0,4.0
2025-11-23 05:45:00,5.0,1.0,6.0,4.0,4.0,4.0,12.0,3.0,10.0,0.0,2.0,7.0,3.0,5.0,4.0,9.0,7.0,3.0,2.0,2.0,4.0,10.0,10.0,9.0,4.0,7.0,4.0,11.0
2025-11-23 06:00:00,6.0,8.0,16.0,20.0,13.0,17.0,24.0,16.0,19.0,5.0,7.0,9.0,18.0,13.0,9.0,23.0,9.0,14.0,21.0,16.0,12.0,21.0,21.0,12.0,12.0,19.0,16.0,17.0
2025-11-23 06:15:00,23.0,8.0,11.0,17.0,21.0,35.0,21.0,6.0,12.0,5.0,17.0,17.0,9.0,7.0,16.0,18.0,14.0,8.0,27.0,16.0,10.0,27.0,28.0,22.0,7.0,13.0,18.0,19.0
2025-11-23 06:30:00,9.0,12.0,46.0,25.0,18.0,17.0,25.0,7.0,15.0,14.0,11.0,26.0,6.0,19.0,12.0,21.0,29.0,6.0,32.0,5.0,15.0,30.0,32.0,32.0,15.0,18.0,25.0,17.0
2025-11-23 06:45:00,28.0,5.0,44.0,33.0,9.0,16.0,26.0,18.0,46.0,5.0,18.0,20.0,19.0,23.0,15.0,19.0,13.0,9.0,13.0,22.0,25.0,15.0,22.0,29.0,45.0,7.0,8.0,37.0
2025-11-23 07:00:00,12.0,29.0,22.0,12.0,28.0,21.0,42.0,10.0,20.0,7.0,21.0,17.0,12.0,16.0,20.0,25.0,24.0,26.0,40.0,31.0,11.0,20.0,26.0,36.0,18.0,18.0,11.0,9.0
2025-11-23 07:15:00,8.0,26.0,55.0,17.0,16.0,23.0,25.0,18.0,21.0,13.0,31.0,23.0,12.0,26.0,24.0,18.0,35.0,23.0,56.0,34.0,21.0,49.0,18.0,25.0,50.0,31.0,21.0,21.0
2025-11-23 07:30:00,22.0,26.0,45.0,15.0,30.0,16.0,44.0,12.0,36.0,16.0,12.0,11.0,23.0,28.0,48.0,30.0,28.0,18.0,46.0,23.0,13.0,22.0,21.0,23.0,70.0,16.0,24.0,41.0
2025-11-23 07:45:00,27.0,6.0,57.0,22.0,21.0,28.0,80.0,8.0,46.0,14.0,32.0,17.0,17.0,32.0,39.0,41.0,37.0,19.0,24.0,20.0,24.0,24.0,27.0,49.0,46.0,30.0,16.0,21.0
2025-11-23 08:00:00,19.0,17.0,33.0,16.0,41.0,38.0,36.0,16.0,58.0,14.0,17.0,28.0,17.0,36.0,20.0,29.0,22.0,26.0,65.0,14.0,11.0,27.0,40.0,32.0,25.0,32.0,11.0,38.0
2025-11-23 08:15:00,18.0,35.0,72.0,48.0,28.0,40.0,53.0,13.0,32.0,15.0,17.0,18.0,10.0,36.0,49.0,17.0,36.0,14.0,55.0,13.0,19.0,68.0,40.0,31.0,50.0,28.0,25.0,42.0
2025-11-23 08:30:00,34.0,19.0,36.0,35.0,20.0,36.0,35.0,8.0,30.0,14.0,10.0,23.0,24.0,47.0,32.0,31.0,33.0,10.0,20.0,21.0,21.0,29.0,54.0,20.0,56.0,22.0,13.0,59.0
2025-11-23 08:45:00,21.0,17.0,88.0,32.0,24.0,32.0,49.0,3.0,38.0,24.0,14.0,26.0,22.0,18.0,37.0,6.0,16.0,10.0,38.0,24.0,19.0,21.0,56.0,32.0,70.0,41.0,16.0,23.0
2025-11-23 09:00:00,12.0,12.0,24.0,18.0,27.0,23.0,32.0,11.0,10.0,20.0,33.0,13.0,17.0,35.0,12.0,19.0,15.0,11.0,52.0,41.0,9.0,42.0,33.0,40.0,34.0,25.0,43.0,44.0
2025-11-23 09:15:00,22.0,15.0,23.0,14.0,12.0,41.0,15.0,11.0,14.0,14.0,21.0,20.0,33.0,27.0,29.0,27.0,18.0,6.0,30.0,29.0,9.0,37.0,17.0,24.0,34.0,9.0,19.0,57.0
2025-11-23 09:30:00,30.0,9.0,41.0,39.0,32.0,17.0,45.0,12.0,47.0,21.0,6.0,30.0,14.0,18.0,18.0,29.0,28.0,12.0,44.0,17.0,14.0,24.0,54.0,35.0,44.0,6.0,17.0,20.0
2025-11-23 09:45:00,8.0,21.0,22.0,15.0,18.0,28.0,24.0,9.0,49.0,9.0,7.0,26.0,18.0,10.0,31.0,21.0,25.0,7.0,30.0,15.0,10.0,12.0,23.0,16.0,31.0,10.0,9.0,25.0
2025-11-23 10:00:00,11.0,16.0,21.0,18.0,6.0,26.0,17.0,9.0,19.0,10.0,8.0,19.0,14.0,20.0,22.0,34.0,12.0,37.0,61.0,2.0,19.0,45.0,23.0,29.0,19.0,16.0,9.0,21.0
2025-11-23 10:15:00,11.0,11.0,8.0,6.0,12.0,35.0,22.0,6.0,41.0,15.0,15.0,5.0,12.0,13.0,19.0,7.0,14.0,4.0,26.0,18.0,12.0,29.0,23.0,24.0,36.0,12.0,7.0,17.0
2025-11-23 10:30:00,8.0,5.0,33.0,14.0,10.0,15.0,24.0,8.0,34.0,19.0,13.0,16.0,5.0,14.0,23.0,21.0,14.0,15.0,15.0,16.0,8.0,4.0,13.0,19.0,30.0,25.0,21.0,14.0
2025-11-23 10:45:00,10.0,8.0,2.0,18.0,15.0,18.0,15.0,5.0,18.0,7.0,12.0,3.0,11.0,13.0,11.0,9.0,7.0,6.0,20.0,24.0,7.0,16.0,17.0,21.0,21.0,9.0,6.0,30.0
2025-11-23 11:00:00,10.0,15.0,22.0,4.0,14.0,21.0,18.0,6.0,26.0,4.0,5.0,17.0,9.0,8.0,7.0,11.0,8.0,7.0,22.0,20.0,11.0,6.0,13.0,16.0,13.0,6.0,3.0,3.0
2025-11-23 11:15:00,4.0,14.0,15.0,14.0,7.0,12.0,34.0,4.0,10.0,4.0,4.0,8.0,7.0,6.0,8.0,10.0,5.0,8.0,15.0,10.0,7.0,5.0,8.0,12.0,16.0,8.0,7.0,8.0
2025-11-23 11:30:00,3.0,7.0,15.0,8.0,9.0,3.0,16.0,3.0,19.0,10.0,13.0,16.0,6.0,10.0,9.0,9.0,15.0,9.0,16.0,7.0,7.0,15.0,7.0,6.0,18.0,11.0,4.0,6.0
2025-11-23 11:45:00,7.0,7.0,8.0,10.0,10.0,8.0,17.0,5.0,13.0,6.0,7.0,11.0,4.0,4.0,15.0,8.0,11.0,12.0,13.0,17.0,4.0,6.0,27.0,12.0,9.0,18.0,6.0,15.0
2025-11-23 12:00:00,5.0,11.0,11.0,18.0,5.0,12.0,24.0,9.0,23.0,2.0,7.0,3.0,15.0,9.0,6.0,11.0,9.0,17.0,20.0,13.0,6.0,13.0,8.0,9.0,17.0,8.0,8.0,16.0
2025-11-23 12:15:00,14.0,6.0,17.0,7.0,5.0,14.0,13.0,7.0,21.0,10.0,6.0,6.0,6.0,4.0,6.0,14.0,3.0,13.0,15.0,5.0,4.0,7.0,16.0,8.0,12.0,9.0,11.0,8.0
2025-11-23 12:30:00,4.0,1.0,25.0,10.0,4.0,9.0,10.0,5.0,7.0,7.0,2.0,6.0,10.0,9.0,14.0,5.0,13.0,11.0,18.0,3.0,9.0,13.0,10.0,16.0,15.0,10.0,3.0,22.0
2025-11-23 12:45:00,0.0,5.0,10.0,4.0,9.0,9.0,9.0,5.0,15.0,2.0,9.0,11.0,8.0,8.0,5.0,6.0,9.0,8.0,21.0,11.0,0.0,15.0,7.0,12.0,16.0,6.0,6.0,11.0
2025-11-23 13:00:00,9.0,4.0,15.0,6.0,15.0,12.0,25.0,0.0,12.0,2.0,8.0,7.0,9.0,11.0,5.0,8.0,12.0,10.0,15.0,3.0,4.0,19.0,8.0,15.0,15.0,14.0,3.0,18.0
2025-11-23 13:15:00,4.0,13.0,11.0,9.0,8.0,8.0,10.0,4.0,13.0,11.0,8.0,14.0,12.0,10.0,11.0,11.0,10.0,9.0,30.0,8.0,10.0,14.0,14.0,12.0,18.0,11.0,10.0,8.0
2025-11-23 13:30:00,13.0,7.0,17.0,7.0,11.0,9.0,16.0,5.0,16.0,5.0,4.0,12.0,9.0,13.0,5.0,12.0,11.0,10.0,20.0,13.0,8.0,11.0,17.0,16.0,26.0,14.0,9.0,12.0
2025-11-23 13:45:00,6.0,10.0,17.0,7.0,2.0,12.0,21.0,5.0,16.0,2.0,4.0,12.0,3.0,19.0,7.0,10.0,17.0,6.0,12.0,9.0,9.0,17.0,18.0,11.0,13.0,13.0,6.0,7.0
2025-11-23 14:00:00,12.0,3.0,11.0,12.0,13.0,1.0,10.0,5.0,32.0,5.0,7.0,7.0,0.0,10.0,13.0,29.0,9.0,6.0,10.0,10.0,5.0,24.0,21.0,21.0,5.0,11.0,8.0,5.0
2025-11-23 14:15:00,9.0,6.0,7.0,15.0,10.0,9.0,8.0,11.0,26.0,5.0,22.0,21.0,7.0,10.0,13.0,14.0,12.0,1.0,23.0,9.0,14.0,29.0,2.0,10.0,13.0,17.0,6.0,10.0
2025-11-23 14:30:00,13.0,12.0,13.0,4.0,10.0,9.0,26.0,2.0,14.0,9.0,4.0,14.0,13.0,13.0,23.0,12.0,5.0,7.0,33.0,15.0,12.0,9.0,17.0,25.0,18.0,13.0,3.0,15.0
2025-11-23 14:45:00,11.0,6.0,27.0,30.0,9.0,21.0,41.0,3.0,21.0,17.0,11.0,13.0,8.0,8.0,24.0,7.0,14.0,13.0,15.0,8.0,11.0,23.0,15.0,28.0,22.0,21.0,13.0,11.0
2025-11-23 15:00:00,13.0,11.0,37.0,17.0,13.0,18.0,4.0,11.0,22.0,12.0,14.0,5.0,2.0,16.0,13.0,10.0,6.0,9.0,8.0,14.0,16.0,15.0,15.0,15.0,26.0,18.0,16.0,7.0
2025-11-23 15:15:00,7.0,6.0,24.0,10.0,16.0,23.0,42.0,10.0,32.0,6.0,20.0,18.0,19.0,5.0,17.0,19.0,13.0,6.0,31.0,12.0,14.0,23.0,19.0,22.0,41.0,16.0,8.0,19.0
2025-11-23 15:30:00,11.0,10.0,49.0,17.0,15.0,11.0,61.0,12.0,23.0,12.0,25.0,8.0,26.0,10.0,30.0,37.0,7.0,28.0,12.0,21.0,10.0,35.0,36.0,31.0,39.0,23.0,29.0,9.0
2025-11-23 15:45:00,25.0,11.0,24.0,15.0,26.0,34.0,42.0,8.0,44.0,20.0,22.0,33.0,16.0,15.0,17.0,17.0,12.0,12.0,46.0,11.0,12.0,21.0,19.0,21.0,31.0,14.0,12.0,16.0
2025-11-23 16:00:00,15.0,5.0,47.0,7.0,9.0,20.0,32.0,10.0,58.0,18.0,11.0,30.0,19.0,12.0,25.0,27.0,13.0,13.0,35.0,22.0,17.0,36.0,59.0,21.0,35.0,16.0,30.0,17.0
2025-11-23 16:15:00,7.0,12.0,29.0,37.0,18.0,16.0,34.0,2.0,33.0,4.0,14.0,30.0,19.0,26.0,12.0,24.0,55.0,15.0,48.0,21.0,10.0,47.0,25.0,20.0,43.0,14.0,24.0,18.0
2025-11-23 16:30:00,12.0,24.0,34.0,33.0,31.0,15.0,49.0,18.0,55.0,8.0,19.0,42.0,7.0,13.0,39.0,18.0,24.0,18.0,29.0,41.0,8.0,48.0,45.0,42.0,54.0,17.0,17.0,16.0
2025-11-23 16:45:00,35.0,19.0,57.0,41.0,40.0,35.0,33.0,14.0,37.0,23.0,33.0,23.0,19.0,41.0,40.0,34.0,29.0,39.0,45.0,10.0,13.0,67.0,37.0,52.0,25.0,6.0,32.0,54.0
2025-11-23 17:00:00,21.0,24.0,67.0,21.0,41.0,30.0,28.0,10.0,52.0,14.0,27.0,9.0,16.0,48.0,25.0,34.0,26.0,15.0,67.0,32.0,34.0,48.0,23.0,38.0,32.0,31.0,28.0,34.0
2025-11-23 17:15:00,13.0,40.0,45.0,73.0,43.0,33.0,68.0,14.0,38.0,5.0,15.0,28.0,19.0,17.0,60.0,73.0,27.0,12.0,83.0,24.0,19.0,10.0,36.0,36.0,42.0,40.0,26.0,37.0
2025-11-23 17:30:00,23.0,39.0,67.0,23.0,29.0,13.0,35.0,13.0,50.0,16.0,28.0,26.0,25.0,27.0,39.0,54.0,15.0,31.0,46.0,59.0,13.0,45.0,56.0,36.0,47.0,13.0,51.0,26.0
2025-11-23 17:45:00,19.0,19.0,44.0,40.0,28.0,32.0,61.0,18.0,65.0,20.0,26.0,40.0,24.0,35.0,22.0,89.0,40.0,35.0,73.0,31.0,28.0,40.0,39.0,44.0,41.0,17.0,27.0,32.0
2025-11-23 18:00:00,25.0,20.0,103.0,33.0,31.0,37.0,26.0,18.0,32.0,28.0,37.0,32.0,11.0,27.0,73.0,41.0,55.0,27.0,35.0,28.0,18.0,65.0,33.0,26.0,51.0,22.0,24.0,30.0
2025-11-23 18:15:00,13.0,31.0,56.0,22.0,18.0,33.0,60.0,11.0,29.0,18.0,21.0,37.0,29.0,34.0,57.0,25.0,78.0,16.0,51.0,40.0,19.0,68.0,46.0,31.0,52.0,24.0,35.0,52.0
2025-11-23 18:30:00,9.0,11.0,42.0,17.0,21.0,42.0,45.0,18.0,48.0,7.0,21.0,46.0,28.0,23.0,57.0,39.0,42.0,19.0,118.0,15.0,34.0,44.0,59.0,45.0,46.0,31.0,32.0,26.0
2025-11-23 18:45:00,13.0,26.0,44.0,36.0,14.0,41.0,49.0,11.0,44.0,31.0,26.0,9.0,56.0,28.0,58.0,45.0,36.0,29.0,103.0,24.0,22.0,54.0,30.0,19.0,54.0,32.0,35.0,11.0
2025-11-23 19:00:00,3.0,29.0,69.0,14.0,13.0,44.0,29.0,9.0,57.0,10.0,19.0,33.0,21.0,36.0,25.0,44.0,12.0,13.0,60.0,44.0,22.0,74.0,22.0,54.0,32.0,22.0,15.0,33.0
2025-11-23 19:15:00,28.0,29.0,30.0,27.0,22.0,27.0,69.0,12.0,54.0,26.0,19.0,36.0,20.0,8.0,17.0,30.0,10.0,50.0,48.0,43.0,25.0,26.0,38.0,24.0,28.0,15.0,28.0,9.0
2025-11-23 19:30:00,28.0,18.0,40.0,19.0,29.0,15.0,26.0,15.0,55.0,22.0,23.0,23.0,21.0,33.0,12.0,18.0,30.0,15.0,43.0,17.0,29.0,17.0,26.0,14.0,32.0,26.0,32.0,32.0
2025-11-23 19:45:00,20.0,19.0,36.0,26.0,24.0,40.0,51.0,11.0,49.0,9.0,20.0,18.0,9.0,9.0,38.0,45.0,10.0,23.0,20.0,38.0,28.0,23.0,24.0,29.0,28.0,9.0,24.0,21.0
2025-11-23 20:00:00,7.0,7.0,34.0,28.0,4.0,32.0,17.0,9.0,39.0,4.0,24.0,35.0,5.0,15.0,23.0,29.0,22.0,21.0,34.0,27.0,8.0,45.0,41.0,38.0,41.0,17.0,16.0,14.0
